,Tweet,Time,ID,User_Name,Device,Location,Time_Zone,Hashtags,URL,User_Mentions,Retweet_Count
10,"Despite what you have heard from the FAKE NEWS, I had a GREAT meeting with German Chancellor Angela Merkel. Nevertheless, Germany owes.....",2017-03-18 13:15:41,843088518339612673,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],20661
11,Great meeting with the @RepublicanStudy Committee this morning at the @WhiteHouse! https://t.co/8Y2UoHoYaY,2017-03-17 15:39:10,842762240184999936,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '22528309', 'screen_name': 'RepublicanStudy', 'name': 'RSC', 'indices': [23, 39], 'id': 22528309}, {'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [70, 81], 'id': 822215673812119553}]",8014
12,"""The President Changed. So Has Small Businesses' Confidence""
https://t.co/daTGjPmYeJ",2017-03-17 14:07:26,842739155230740481,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/daTGjPmYeJ', 'expanded_url': 'https://mobile.nytimes.com/2017/03/12/business/dealbook/small-business-confidence-trump.amp.html', 'indices': [61, 84], 'display_url': 'mobile.nytimes.com/2017/03/12/bus…'}]",[],11146
13,"North Korea is behaving very badly. They have been ""playing"" the United States for years. China has done little to help!",2017-03-17 13:07:15,842724011234791424,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],20468
14,"RT @foxandfriends: FOX NEWS ALERT: Jihadis using religious visa to enter US, experts warn (via @FoxFriendsFirst) https://t.co/pwXeR9OMQC",2017-03-17 12:34:17,842715710765830147,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [3, 17], 'id': 15513604}, {'id_str': '488679352', 'screen_name': 'FoxFriendsFirst', 'name': 'Fox & Friends First', 'indices': [95, 111], 'id': 488679352}]",10851
15,RT @foxandfriends: VIDEO: Rep. Scalise — GOP agrees on over 85 percent of health care bill https://t.co/05dtfjAUbx,2017-03-17 12:30:25,842714739365105664,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/05dtfjAUbx', 'expanded_url': 'http://bit.ly/2nkSlgv', 'indices': [91, 114], 'display_url': 'bit.ly/2nkSlgv'}]","[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [3, 17], 'id': 15513604}]",3256
16,"RT @AmericaFirstPol: MAJOR IMPACT: @POTUS Trump is 50 Days in and moving swiftly to get America back on the right track. #MAGA 
https://t.c…",2017-03-17 12:26:12,842713677174358016,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MAGA', 'indices': [121, 126]}]",[],"[{'id_str': '826155076280545280', 'screen_name': 'AmericaFirstPol', 'name': 'AmericaFirstPolicies', 'indices': [3, 19], 'id': 826155076280545280}, {'id_str': '822215679726100480', 'screen_name': 'POTUS', 'name': 'President Trump', 'indices': [35, 41], 'id': 822215679726100480}]",5754
17,RT @FoxNews: Jobs created in February. https://t.co/sOaMDxxTA8,2017-03-17 12:20:22,842712210896052225,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '1367531', 'screen_name': 'FoxNews', 'name': 'Fox News', 'indices': [3, 11], 'id': 1367531}]",7283
18,Happy Lá Fheile Phadraig to all of my great Irish friends!,2017-03-17 12:12:04,842710123852320770,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],12074
19,"RT @DiamondandSilk: When the President says ""You're Fired""     That means: ""Pack Yo Stuff and Go, Not Say ""You Refuse to Go!  #DrainTheSwam…",2017-03-17 09:35:58,842670836905639936,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '2908170952', 'screen_name': 'DiamondandSilk', 'name': 'Diamond and Silk®', 'indices': [3, 18], 'id': 2908170952}]",10512
20,My representatives had a great meeting w/ the Hispanic Chamber of Commerce at the WH today. Look forward to tremendous growth &amp; future mtgs!,2017-03-16 22:43:32,842506649122279425,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],10450
21,Great progress on healthcare. Improvements being made - Republicans coming together!,2017-03-16 21:54:02,842494190990901248,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],11066
22,RT @USHCC: USHCC was delighted to host @IvankaTrump for a roundtable discussion w/ Hispanic women biz owners today in Washington #USHCCLegi…,2017-03-16 21:43:07,842491443675611138,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '74588583', 'screen_name': 'USHCC', 'name': 'USHCC', 'indices': [3, 9], 'id': 74588583}, {'id_str': '52544275', 'screen_name': 'IvankaTrump', 'name': 'Ivanka Trump', 'indices': [39, 51], 'id': 52544275}]",7146
23,"An honor to welcome the Taoiseach of Ireland, @EndaKennyTD to the @WhiteHouse today with @VP Pence. 🇺🇸🇮🇪 https://t.co/J3iTl2iSiQ",2017-03-16 20:09:38,842467917639913472,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '135514272', 'screen_name': 'EndaKennyTD', 'name': 'Enda Kenny', 'indices': [46, 58], 'id': 135514272}, {'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [66, 77], 'id': 822215673812119553}, {'id_str': '818910970567344128', 'screen_name': 'VP', 'name': 'Vice President Pence', 'indices': [89, 92], 'id': 818910970567344128}]",10694
24,A budget that puts #AmericaFirst must make safety its no. 1 priority—without safety there can be no prosperity: https://t.co/9lxx1iQo7m,2017-03-16 15:52:22,842403173742579714,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'AmericaFirst', 'indices': [19, 32]}]","[{'url': 'https://t.co/9lxx1iQo7m', 'expanded_url': 'http://45.wh.gov/NF9wr4', 'indices': [112, 135], 'display_url': '45.wh.gov/NF9wr4'}]",[],14438
25,"Thank you Nashville, Tennessee! https://t.co/6snvQ0DzXN",2017-03-16 04:20:41,842229104434913280,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],15067
26,"In Nashville, Tennessee! Lets MAKE AMERICA GREAT AGAIN! https://t.co/m5UR4vv6UH",2017-03-16 00:03:23,842164356297175040,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],16570
27,Thank you Andrew Jackson! #POTUS7 #USA🇺🇸 https://t.co/GToWsWXiNv,2017-03-15 23:25:25,842154802058543105,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'POTUS7', 'indices': [26, 33]}, {'text': 'USA', 'indices': [34, 38]}]",[],[],13244
28,I will be interviewed by @TuckerCarlson tonight at 9:00 P.M. on @FoxNews. Enjoy!,2017-03-15 20:55:52,842117164144431104,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '22703645', 'screen_name': 'TuckerCarlson', 'name': 'Tucker Carlson', 'indices': [25, 39], 'id': 22703645}, {'id_str': '1367531', 'screen_name': 'FoxNews', 'name': 'Fox News', 'indices': [64, 72], 'id': 1367531}]",9516
29,CEO's most optimistic since 2009. It will only get better as we continue to slash unnecessary regulations and when we begin our big tax cut!,2017-03-15 12:14:20,841985915778142209,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],14361
30,"Looking forward to a big rally in Nashville, Tennessee, tonight. Big crowd of great people expected. Will be fun!",2017-03-15 11:29:05,841974528683192320,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],14431
31,"Will be going to Detroit, Michigan (love), today for a big meeting on bringing back car production to State &amp; U.S. Already happening!",2017-03-15 11:13:58,841970726341074945,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],14996
32,"Can you imagine what the outcry would be if @SnoopDogg, failing career and all, had aimed and fired the gun at President Obama? Jail time!",2017-03-15 11:02:40,841967881516679168,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '3004231', 'screen_name': 'SnoopDogg', 'name': 'Snoop Dogg', 'indices': [44, 54], 'id': 3004231}]",40864
33,"Does anybody really believe that a reporter, who nobody ever heard of, ""went to his mailbox"" and found my tax returns? @NBCNews  FAKE NEWS!",2017-03-15 10:55:30,841966077005463553,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '14173315', 'screen_name': 'NBCNews', 'name': 'NBC News', 'indices': [119, 127], 'id': 14173315}]",26102
34,Great optimism in America – and the results will be even better! https://t.co/SYBl47CsZn,2017-03-14 16:12:22,841683431398469632,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/SYBl47CsZn', 'expanded_url': 'https://www.bloomberg.com/news/articles/2017-03-14/ceo-optimism-rises-by-most-since-2009-business-roundtable', 'indices': [65, 88], 'display_url': 'bloomberg.com/news/articles/…'}]",[],12475
35,"JOBS, JOBS, JOBS! https://t.co/wAkQMKdPXA",2017-03-14 15:00:25,841665325682827265,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],24821
36,"Meeting w/ Washington, D.C. @MayorBowser and Metro GM Paul Wiedefeld about incoming winter storm preparations here… https://t.co/mg0A4Hq3bD",2017-03-13 22:54:16,841422186573369345,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/mg0A4Hq3bD', 'expanded_url': 'https://twitter.com/i/web/status/841422186573369345', 'indices': [116, 139], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '976542720', 'screen_name': 'MayorBowser', 'name': 'Mayor Muriel Bowser', 'indices': [28, 40], 'id': 976542720}]",8082
37,Proud to welcome our great Cabinet this afternoon for our first meeting. Unfortunately 4 seats were empty because S… https://t.co/bMYph832hF,2017-03-13 20:57:02,841392683625172992,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/bMYph832hF', 'expanded_url': 'https://twitter.com/i/web/status/841392683625172992', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]",[],15870
38,Healthcare listening session w/ @VP &amp; @SecPriceMD. Watch: https://t.co/5ayQ4dr8Ip #ReadTheBill:… https://t.co/1cQI0ZBUv8,2017-03-13 17:20:15,841338126316511233,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'ReadTheBill', 'indices': [86, 98]}]","[{'url': 'https://t.co/5ayQ4dr8Ip', 'expanded_url': 'http://45.wh.gov/wmwewc', 'indices': [62, 85], 'display_url': '45.wh.gov/wmwewc'}, {'url': 'https://t.co/1cQI0ZBUv8', 'expanded_url': 'https://twitter.com/i/web/status/841338126316511233', 'indices': [101, 124], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '818910970567344128', 'screen_name': 'VP', 'name': 'Vice President Pence', 'indices': [32, 35], 'id': 818910970567344128}, {'id_str': '829782369670410240', 'screen_name': 'SecPriceMD', 'name': 'Tom Price, M.D.', 'indices': [42, 53], 'id': 829782369670410240}]",6845
39,"ObamaCare is imploding. It is a disaster and 2017 will be the worst year yet, by far! Republicans will come together and save the day.",2017-03-13 13:11:17,841275470796738560,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],10442
40,"It is amazing how rude much of the media is to my very hard working representatives. Be nice, you will do much better!",2017-03-13 12:52:29,841270741060464648,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],19607
41,"RT @AmericaFirstPol: .@POTUS Trump led a historic journey to the White House. 50 days in, that historic journey continues. Take a look 👉 ht…",2017-03-12 12:36:59,840904454836781056,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '826155076280545280', 'screen_name': 'AmericaFirstPol', 'name': 'AmericaFirstPolicies', 'indices': [3, 19], 'id': 826155076280545280}, {'id_str': '822215679726100480', 'screen_name': 'POTUS', 'name': 'President Trump', 'indices': [22, 28], 'id': 822215679726100480}]",6860
42,We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!,2017-03-11 14:39:07,840572799202783233,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],16579
43,"Weekly Address - 11:00 A.M. at the @WhiteHouse! #MAGA🇺🇸
➡️https://t.co/YSaPJnSX2i https://t.co/Gb8iTGzb6j",2017-03-10 15:40:53,840225958854561792,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MAGA', 'indices': [48, 53]}]","[{'url': 'https://t.co/YSaPJnSX2i', 'expanded_url': 'http://45.wh.gov/hcdvxr', 'indices': [58, 81], 'display_url': '45.wh.gov/hcdvxr'}]","[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [35, 46], 'id': 822215673812119553}]",8693
44,"RT @DRUDGE_REPORT: GREAT AGAIN:  +235,000 https://t.co/GkockGNdtC",2017-03-10 13:45:02,840196801009451009,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/GkockGNdtC', 'expanded_url': 'http://bloom.bg/2mqYtUJ', 'indices': [42, 65], 'display_url': 'bloom.bg/2mqYtUJ'}]","[{'id_str': '14669951', 'screen_name': 'DRUDGE_REPORT', 'name': 'DRUDGE REPORT', 'indices': [3, 17], 'id': 14669951}]",7775
45,"RT @foxandfriends: ""Never give up....that's the worst thing you could do. There's always a chance."" -Kyle Coddington's message to those als…",2017-03-10 13:32:05,840193545046773760,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [3, 17], 'id': 15513604}]",9483
46,Honored to meet this years @SenateYouth delegates w/ @VP Pence in the East Room of the @WhiteHouse. Congratulations… https://t.co/oQIx7LybCV,2017-03-09 23:11:27,839976956703748096,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/oQIx7LybCV', 'expanded_url': 'https://twitter.com/i/web/status/839976956703748096', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '1418226576', 'screen_name': 'SenateYouth', 'name': 'Senate Youth', 'indices': [27, 39], 'id': 1418226576}, {'id_str': '818910970567344128', 'screen_name': 'VP', 'name': 'Vice President Pence', 'indices': [53, 56], 'id': 818910970567344128}, {'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [87, 98], 'id': 822215673812119553}]",10567
47,'U.S. Consumer Comfort Just Reached Its Highest Level in a Decade' ➡️https://t.co/S8nZgmeMMV https://t.co/xC0piRa6eP,2017-03-09 22:36:27,839968149890076672,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/S8nZgmeMMV', 'expanded_url': 'https://www.bloomberg.com/amp/news/articles/2017-03-09/u-s-consumer-comfort-reaches-decade-high-on-economic-optimism', 'indices': [69, 92], 'display_url': 'bloomberg.com/amp/news/artic…'}]",[],16281
48,"Despite what you hear in the press, healthcare is coming along great. We are talking to many groups and it will end in a beautiful picture!",2017-03-09 17:01:17,839883804315684864,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],19064
49,RT @foxnation: .@realDonaldTrump's First Full Month in Office Sees Biggest Jobs Gain 'In Years': Report: https://t.co/rx4bgI1MWK,2017-03-09 13:13:54,839826581354921984,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/rx4bgI1MWK', 'expanded_url': 'http://bit.ly/2n8cy9k', 'indices': [105, 128], 'display_url': 'bit.ly/2n8cy9k'}]","[{'id_str': '37764422', 'screen_name': 'foxnation', 'name': 'Fox Nation', 'indices': [3, 13], 'id': 37764422}, {'id_str': '25073877', 'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'indices': [16, 32], 'id': 25073877}]",12409
50,"Great news. We are only just beginning. Together, we are going to #MAGA! https://t.co/BSp685Q9Qf https://t.co/K7yeBZsf6r",2017-03-08 23:54:16,839625347524096000,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MAGA', 'indices': [66, 71]}]","[{'url': 'https://t.co/BSp685Q9Qf', 'expanded_url': 'https://instagram.com/p/BRZROKmg-st/', 'indices': [73, 96], 'display_url': 'instagram.com/p/BRZROKmg-st/'}]",[],22207
51,Met with @RepCummings today at the @WhiteHouse. Great discussion!,2017-03-08 23:50:25,839624377826230272,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '787373558', 'screen_name': 'RepCummings', 'name': 'Elijah E. Cummings', 'indices': [9, 21], 'id': 787373558}, {'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [35, 46], 'id': 822215673812119553}]",7850
52,LinkedIn Workforce Report: January and February were the strongest consecutive months for hiring since August and September 2015,2017-03-08 12:11:25,839448469374894080,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15930
53,"On International Women's Day, join me in honoring the critical role of women here in America &amp; around the world.",2017-03-08 11:13:44,839433951957696513,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],21952
54,I have tremendous respect for women and the many roles they serve that are vital to the fabric of our society and our economy.,2017-03-08 11:12:39,839433678275153921,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],23375
55,I feel sure that my friend @RandPaul will come along with the new and great health care program because he knows Obamacare is a disaster!,2017-03-08 00:14:30,839268048313929729,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '216881337', 'screen_name': 'RandPaul', 'name': 'Senator Rand Paul', 'indices': [27, 36], 'id': 216881337}]",15644
56,"Don't let the FAKE NEWS tell you that there is big infighting in the Trump Admin. We are getting along great, and getting major things done!",2017-03-07 14:14:03,839116941956640768,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],26220
57,I am working on a new system where there will be competition in the Drug Industry. Pricing for the American people will come way down!,2017-03-07 13:46:28,839110000870109184,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24025
58,"Don't worry, getting rid of state lines, which will promote competition, will be in phase 2 &amp; 3 of healthcare rollout. @foxandfriends",2017-03-07 13:41:58,839108868584124417,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [123, 137], 'id': 15513604}]",16601
59,"For eight years Russia ""ran over"" President Obama, got stronger and stronger, picked-off Crimea and added missiles. Weak! @foxandfriends",2017-03-07 13:13:20,839101660886614016,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [122, 136], 'id': 15513604}]",17547
60,Our wonderful new Healthcare Bill is now out for review and negotiation. ObamaCare is a complete and total disaster - is imploding fast!,2017-03-07 12:13:59,839086723552411648,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],15271
61,"122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield. Just another terrible decision!",2017-03-07 12:04:13,839084268991229952,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],23038
62,"Thank you to @exxonmobil for your $20 billion investment that is creating more than 45,000 manufacturing &amp; construction jobs in the USA!",2017-03-07 03:50:49,838960097674002432,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '36665547', 'screen_name': 'exxonmobil', 'name': 'ExxonMobil', 'indices': [13, 24], 'id': 36665547}]",19631
63,"Buy American &amp; hire American are the principles at the core of my agenda, which is: JOBS, JOBS, JOBS! Thank you @exxonmobil.",2017-03-07 03:49:54,838959869772328960,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '36665547', 'screen_name': 'exxonmobil', 'name': 'ExxonMobil', 'indices': [116, 127], 'id': 36665547}]",16389
64,There is an incredible spirit of optimism sweeping the country right now—we're bringing back the JOBS! https://t.co/BNSLvKiEVj,2017-03-06 23:49:53,838899465390018560,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],25260
65,"45,000 construction &amp; manufacturing jobs in the U.S. Gulf Coast region. $20 billion investment. We are already winning again, America!",2017-03-06 21:22:15,838862312685637640,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],24957
66,"'President Trump Congratulates Exxon Mobil for Job-Creating Investment Program'
https://t.co/adBzWhtq8S",2017-03-06 21:19:04,838861512999649286,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/adBzWhtq8S', 'expanded_url': 'https://www.whitehouse.gov/the-press-office/2017/03/06/president-trump-congratulates-exxon-mobil-job-creating-investment', 'indices': [80, 103], 'display_url': 'whitehouse.gov/the-press-offi…'}]",[],12970
67,Thank you for the great rallies all across the country. Tremendous support. Make America Great Again!,2017-03-05 17:30:11,838441522546769923,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],31250
68,"Who was it that secretly said to Russian President, ""Tell Vladimir that after the election I'll have more flexibility?"" @foxandfriends",2017-03-05 11:40:20,838353481526312961,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '15513604', 'screen_name': 'foxandfriends', 'name': 'FOX & friends', 'indices': [120, 134], 'id': 15513604}]",36940
69,Is it true the DNC would not allow the FBI access to check server or other equipment after learning it was hacked? Can that be possible?,2017-03-05 11:32:22,838351476401520640,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24742
70,"Arnold Schwarzenegger isn't voluntarily leaving the Apprentice, he was fired by his bad (pathetic) ratings, not by me. Sad end to great show",2017-03-04 13:19:29,838016045222854656,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],23547
71,How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!,2017-03-04 12:02:48,837996746236182529,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],53429
72,"I'd bet a good lawyer could make a great case out of the fact that President Obama was tapping my phones in October, just prior to Election!",2017-03-04 11:52:54,837994257566863360,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],37673
73,"Is it legal for a sitting President to be ""wire tapping"" a race for president prior to an election? Turned down by court earlier. A NEW LOW!",2017-03-04 11:49:00,837993273679560704,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],36824
74,"Just out: The same Russian Ambassador that met Jeff Sessions visited the Obama White House 22 times, and 4 times last year alone.",2017-03-04 11:42:59,837991759045079040,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],37945
75,"Terrible! Just found out that Obama had my ""wires tapped"" in Trump Tower just before the victory. Nothing found. This is McCarthyism!",2017-03-04 11:35:20,837989835818287106,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],51053
76,The first meeting Jeff Sessions had with the Russian Amb was set up by the Obama Administration under education program for 100 Ambs......,2017-03-04 11:26:47,837987684660412416,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24737
77,MAKE AMERICA GREAT AGAIN! https://t.co/kuQiZDz4rA,2017-03-03 22:13:10,837787963027144706,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],35677
